clean_text,Predicted Sentiment
watch thesocialdilemma then joinmastodon,Neutral
with the 2019 2020 nba season officially over for my beloved well done guys wethenorth i m back in,Neutral
if you want to really know about people go talk with him dont judge a person by only looking for in his social media thesocialdilemma,Positive
have you watched thesocialdilemma on netflix,Neutral
highly recommend thesocialdilemma on,Positive
have you ever notce how much time you waste away scrolling on social media its addictive and there aregood reasons,Positive
hey twitter ais out there do a healthy thing for us once in a while what about increasing awareness on the dan,Positive
just watched thesocialdilemma appreciate the irony of posting after watching but definitely given me some ideas f,Neutral
anyone watched thesocialdilemma on wild will make you think twice about picking up your phone,Positive
in case anyone was wondering what the 100bn moonshot money was really for it s so tories,Positive
if technology creates mass chaos outrage incivility lack of trust in each other loneliness alienation more po,Positive
i can t wait to watch thesocialdilemma later,Neutral
if you have a netflix account the social dilemma out now is an excellent urgent introduction to the current sta,Positive
we are watching thesocialdilemma and i literally haven t heard a word because j has just been screaming at the tv the whole time,Negative
it s interesting to have vincent kartheiser cast as the ai operators in thesocialdilemma as he played in mad men,Negative
thesocialdilemma holy shit must watch scary really scary,Negative
a new docu just released by netflix how facebook measures everything you do quite scary but good docu and easily,Negative
lets get it thesocialdilemma,Neutral
deleting twitter for not agreeing to remove misinformation on wild fire deletetwitter thesocialdilemma,Positive
a must watch ourpact has been keeping kids safe online with over 1 2 million families ourpa,Positive
highly recommend thesocialdilemma on thought provoking important entertaining amp terrifying we re lo,Negative
a very nice threat of thoughts and to the point comments to read on thesocialdilemma,Positive
a friend asked me whether i had watched thesocialdilemma and what i thought of it my thought is that it is a te,Neutral
me after watching thesocialdilemma,Neutral
feeling surprised after watching thesocialdilemma unplug and run to take action togetherweflourish,Positive
me trying to escape technology and social media after watching thesocialdilemma nah but really it s really cree,Positive
we should probably both do the same regardless of who wins thesocialdilemma,Positive
i m aware of the irony of posting this recommendation on twitter but i highly recommend watching the documentary,Positive
1 n just finished watching thesocialdilemma a documentary on netflix there are only two industries that call th,Neutral
except for content creators can people stop adding every other person they interact with on their instagram add o,Negative
watch thesocialdilemma on netflix very very scary but very informative,Positive
s thesocialdilemma is highly unsettling need more amp more people to watch it amp understand how they are be,Positive
um watch thesocialdilemma on netflix it s kinda important,Positive
highlights 1 the social dilemma features crisp interviews of tech experts 2 it makes you rethink how you use soci,Positive
i watched thesocialdilemma on netflix thought provoking i think everyone should watch it,Neutral
after watching thesocialdilemma i am extremely self conscious and uncomfortable tweeting about it,Positive
not going to stream tonight going to an offline day log out and relax will continue with switch sundays oh amp go watch thesocialdilemma,Positive
i feel like you find some happiness and you just slowly stop posting as much and then you look back and think da,Positive
and understand people need to manage their addictions do people blame diageo for,Neutral
it seems a must watch documentary on thesocialdilemma,Neutral
if you are not paying for the product you are the product thesocialdilemma,Neutral
thesocialdilemma please watch,Neutral
just finished watching thesocialdilemma on netflix highly recommended you ll never look at social media the same,Positive
thesocialdilemma 94 mins worth watching,Positive
watching thesocialdilemma felt a lot like knowing you re a crackhead being told you re a crackhead and finding o,Positive
we are all lab rats thesocialdilemma,Neutral
hello fans i am sorry to inform you that i will be deleting twitter my only form of social media is now instagra,Positive
if you re not paying for the product then you are the product thesocialdilemma how easy we can all be bought,Neutral
me watching thesocialdilemma,Neutral
no one nobody me after watching thesocialdilemma why did you show me that tweet,Neutral
watching thesocialdilemma tech bro s having a collective epiphany about their complicity in monetizing attention,Neutral
if you have seen the documentary the social dilemma on netflix then you know how incredibly ironic it is to see t,Positive
does socialmedia influence you i watched the thesocialdilemma this weekend on netflix and thought a lot about,Neutral
just watched thesocialdilemma,Neutral
ourpact has been keeping kids safe online with over 1 2 million families ourpact for scree,Positive
the social dilemma documentry will definitely change your mindset about the internet you will get to know that,Positive
i ve come on social media to say i watched the social dilemma i dont want to get lost i m guilty of bei,Positive
go watch thesocialdilemma just wow,Positive
thesocialdilemma in india people are more gullible especially the population who has gotten their first smartphon,Positive
just some context if you watched or planning to watch thesocialdilemma silicon valley is like the wall st of te,Neutral
to be convinced you cannot blindly trust news sources books your government etc go to b amp n and read the chapter,Negative
how much of your life can we get you to give us now of netflix we highly recommend watchi,Positive
i highly recommend everyone watch thesocialdilemma on seriously watch it,Positive
currently watching thesocialdilemma on shit is real answers to why amp how are people on social media are,Positive
me looking at my phone on the couch after i finished watching thesocialdilemma,Neutral
just watched thesocialdilemma last night finished reading homodeus by,Neutral
have you seen thesocialdilemma on,Neutral
we re talking about thesocialdilemma on instagram bookstagram and social media s grip on us how deep are you e,Positive
incredibly power documentary on thesocialdilemma a must watch for us all especially to those working i,Positive
why have google youtube facebook other socialmedia platforms recommended extremist fringe untrue content lik,Negative
watched thesocialdilemma and i am shook it s deeply unsettling and brings forth an urgent discussion we need to,Positive
what is happening in the usa some thoughts on the polarization the social dilemma documentary and what to do,Positive
watched thesocialdilemma on netflix last night you should too two excerpts from it 1 fake news spreads si,Negative
deletefacebook please watch thesocialdilemma on netflix a must watch,Neutral
me after watching thesocialdilemma,Neutral
this may be true for most people but there is a large portion of the population that are susce,Positive
highly recommend you and anyone you care about watch this thesocialdilemma,Positive
they just flipped on the new and yes i hate it everyone hates it i am so sick of being bombarded with,Negative
oh man all i can say is maybe readoptimal before you watch thesocialdilemma,Neutral
just watched the documentary the social dilemma it s amazing and informative thesocialdilemma,Positive
i m being controlled because of a tagged photo i get social media is based on behavior data mining and addict,Positive
fake news on twitter spreads six times faster than true news thesocialdilemma,Negative
thesocialdilemma everybody check out mumblit facebookdisabledmeagain,Neutral
2 days ago i thanked on the docuserie thesocialdilemma i even recommnded every1 who saw it 2 hours ago,Neutral
academictwitter am i the only media researcher who doesn t like thesocialdilemma it s ridiculously dramatic an,Neutral
the social dilemma is mesmerising i feel weird even using social media to say this haha thesocialdilemma,Positive
the undermining of democracy really is a concern thats why people need to know this and how the feed th,Positive
i ve always hated ads and i never ever read or watch them even for a second thesocialdilemma,Neutral
we have sent society through the washing machine of social media s algorithmic personalization for private profits,Positive
i just watched thesocialdilemma on netflix amp holly i m glad i m a psychology major that my daughter chose a hig,Positive
if there were a way to force everyone on earth to watch this documentary i would do it i m not even joking thesocialdilemma,Neutral
woah just finished watching the social dilemma on i get the irony sending this out on twitter but damn d,Positive
thesocialdilemma please everyone watch this it s so scary just wanna scrap my phone for good,Negative
a must watch thesocialdilemma,Neutral
watch thesocialdilemma on,Neutral
oops i just lost another five minutes of thesocialdilemma to distraction gotta rewind and smash my phone,Neutral
there are only two industries that call their customers users illegal drugs amp software thesocialdilemma,Negative
thesocialdilemma the netflix original is being mostly portrayed as stay away from social media but i feel it,Positive
irony aside thesocialdilemma by is so good amp eye opening a must watch for everyone,Positive
fake news on twitter spreads 6 times more than true news thesocialdilemma,Positive
it s brilliant everybody needs to watch this well done to and everyone involved thesocialdilemma,Positive
dafucup yes well said i don t normally promote things but this is well worth your time amp attention,Positive
